dms_id,account_id,username,brand,operator_id,operator_name,currency,date,marketing_source,rate,clicks,nrcs,ndcs,qndcs,deposits,net_revenue,revshare,cpa,total_commission,deposits_eur,net_revenue_eur,revshare_eur,cpa_eur,total_commission_eur
25759650,221,growthleadsCAS,888.com,108,888,USD,01/01/2023,STF-CAS-CHL,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25686020,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,PMG-SCS-USA-SEO,0.946739,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25685898,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,GGC-SCS-USA-YTPAT,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33659955,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,TIP SPO DEU Bwin,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25685967,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,TGT-SCS-USA,0.946739,10,1,0,0,0,0,0,0,0,0,0,0,0,0
25686077,12,growthleads1,BetRivers IL,14,BetRivers,USD,01/01/2023,PFDBONUS,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25686071,12,growthleads1,BetRivers NJ,14,BetRivers,USD,01/01/2023,ACP-SPO-USA-TWT,0.946739,2,0,0,0,0,0,0,0,0,0,0,0,0,0
33659958,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,WET SPO MEX,1,0,0,0,0,0,11.09,0.582732384,0,0.582732384,0,11.09,0.582732384,0,0.582732384
33659959,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,BUK CAS GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676165,506,STRAFE,FruityKing,2134,BritainBet,EUR,01/01/2023,STF-SPO-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25680232,504,Strafe,BeeBet,2136,Beebet,USD,01/01/2023,STF-CAS-JPN,0.946739,2,0,0,0,600,355.08,142.03,0,142.03,568.0434,336.1680841,134.4653402,0,134.4653402
25686338,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,NSC-SCS-USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25686571,35,growthleads,BetVictor-UK,23,Betvictor,GBP,01/01/2023,HBC-HOR-GBR,1.150042,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25686528,33,growthleads,UnibetPA,43,Unibet,USD,01/01/2023,GGC-SPO-USA-YTPAT,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676168,506,STRAFE,FruityKing,2134,BritainBet,EUR,01/01/2023,STF-SPO-GLO-GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25686460,32,growthleads,Jackpotvillage,500,Casimba,GBP,01/01/2023,PPC-CANFR-BAD,1.150042,0,0,0,0,24.37,15.85,7.925,0,7.925,28.02652354,18.2281657,9.11408285,0,9.11408285
25676178,506,STRAFE,VegasParadise,2134,BritainBet,EUR,01/01/2023,STF-CAS-GLO-GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24798853,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,PPC-SPO-DEU-BAD,1,0,0,0,0,0,-343.14,0,0,0,0,-343.14,0,0,0
24798852,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,PBC-SPO-DEU,1,0,0,0,0,0,-19.98,0,0,0,0,-19.98,0,0,0
25676164,506,STRAFE,FruityKing,2134,BritainBet,EUR,01/01/2023,STF-CAS-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25702305,108,growthleads2,NULL,1329,FezBet,EUR,01/01/2023,WET-SPO-DEU,1,0,0,0,0,0,553.3608,0,0,0,0,553.3608,0,0,0
25686569,35,growthleads,BetVictor-UK,23,Betvictor,GBP,01/01/2023,GEN-SPO-GLO,1.150042,0,0,0,0,100,44.222,13.2666,0,13.2666,115.0042,50.85715732,15.2571472,0,15.2571472
33665965,304,growthleadscor,NULL,240,Coral,GBP,01/01/2023,HBC SPO GBR,1.150042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676163,506,STRAFE,FruityKing,2134,BritainBet,EUR,01/01/2023,STF-SPO-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25686567,35,growthleads,BetVictor-UK,23,Betvictor,GBP,01/01/2023,WET-SPO-NZL,1.150042,0,0,0,0,0,143.1,42.93,0,42.93,0,164.5710102,49.37130306,0,49.37130306
25676167,506,STRAFE,FruityKing,2134,BritainBet,EUR,01/01/2023,STF-SPO-IE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24798854,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,PPC-SPO-DEU-GAD,1,5,2,1,0,130,163.4,0,100,100,130,163.4,0,100,100
25686572,35,growthleads,BetVictor-UK,23,Betvictor,GBP,01/01/2023,STF-EPT-GLO,1.150042,0,0,0,0,0,-189.72,-56.916,0,-56.916,0,-218.1859682,-65.45579047,0,-65.45579047
25680354,525,madventura,Platincasino.de,164,Platin Casino,EUR,01/01/2023,PPC-CAS-DEU-BAD,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0
33666543,305,growthleadslad,NULL,33,Ladbrokes,GBP,01/01/2023,BUK CAS IRE,1.150042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33666544,305,growthleadslad,NULL,33,Ladbrokes,GBP,01/01/2023,BUK SPO IRE,1.150042,0,0,0,0,0,-0.09,-0.028008632,0,-0.028008632,0,-0.10350378,-0.032211103,0,-0.032211103
33667548,303,growthfox,NULL,1381,Cheeky Bingo,GBP,01/01/2023,CDefault,1.150042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33667549,303,growthfox,NULL,1381,Cheeky Bingo,GBP,01/01/2023,BUK BIN GBR Foxy,1.150042,0,0,0,0,0,-0.25,0.016448121,0,0.016448121,0,-0.2875105,0.01891603,0,0.01891603
24798857,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,STV-SPO-DEU,1,2,0,0,0,0,-50.22,0,0,0,0,-50.22,0,0,0
25676166,506,STRAFE,FruityKing,2134,BritainBet,EUR,01/01/2023,STF-CAS-IE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25680353,525,madventura,PlatinCasino.com,164,Platin Casino,EUR,01/01/2023,PPC-CAS-DEU-BAD,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25686860,40,GrowthUSA,Unibet NJ,43,Unibet,USD,01/01/2023,GGC-CAS-USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24798863,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,WET-SPO-DEU-MSF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39349267,61,growthleads,Sport Netbet.com,11,NetBet,EUR,01/01/2023,UKBET,1,0,0,0,0,0,42.76,12.83,0,12.83,0,42.76,12.83,0,12.83
25686934,40,GrowthUSA,Unibet NJ,43,Unibet,USD,01/01/2023,CTC-CAS-USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25686971,40,GrowthUSA,Unibet NJ,43,Unibet,USD,01/01/2023,GBH-CAS-USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25672673,452,info@madventura.net,N1 Bet,1033,N1 Casino,EUR,01/01/2023,PPC-SPO-CHE-GAD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676172,506,STRAFE,VegasParadise,2134,BritainBet,EUR,01/01/2023,STF-SPO-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25687142,40,GrowthUSA,Unibet NJ,43,Unibet,USD,01/01/2023,GGC-IGA-USA-YTPAT,0.946739,16,0,0,0,0,0,0,0,0,0,0,0,0,0
25687393,34,growthleadscas,William Hill International,6,William Hill,EUR,01/01/2023,STF-BIN-GLO,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25687256,40,GrowthUSA,Unibet NJ,43,Unibet,USD,01/01/2023,PBC-SPO-USA-PBTV,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25687235,40,GrowthUSA,Unibet ON,43,Unibet,USD,01/01/2023,GGC-CAS-CAN-ON,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676177,506,STRAFE,VegasParadise,2134,BritainBet,EUR,01/01/2023,STF-SPO-GLO-GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39349781,60,growthswiss,Casino777.ch,925,Casino777.ch,EUR,01/01/2023,RTN-CAS-CHE  -redak777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25687392,34,growthleadscas,William Hill International,6,William Hill,EUR,01/01/2023,GGC-CAS-CAN-YTPAT,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676171,506,STRAFE,VegasParadise,2134,BritainBet,EUR,01/01/2023,STF-CAS-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25687302,40,GrowthUSA,Unibet NJ,43,Unibet,USD,01/01/2023,PBC-CAS-USA-PBTV,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39350045,92,GrowthPPC,Sport Mobile Netbet.com,11,NetBet,EUR,01/01/2023,PPC-SPO-CLE-GAD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25687368,40,GrowthUSA,Unibet NJ,43,Unibet,USD,01/01/2023,WET-SPO-NZL-USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676170,506,STRAFE,VegasParadise,2134,BritainBet,EUR,01/01/2023,www.strafe.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25687390,34,growthleadscas,William Hill International,6,William Hill,EUR,01/01/2023,WET-CAS-MEX,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676169,506,STRAFE,FruityKing,2134,BritainBet,EUR,01/01/2023,STF-CAS-GLO-GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676176,506,STRAFE,VegasParadise,2134,BritainBet,EUR,01/01/2023,STF-SPO-IE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25687543,34,growthleadscas,William Hill UK,6,William Hill,EUR,01/01/2023,BNE-IGA-GLO-YTPAT,1,0,0,0,0,0,0.0079,0,0,0,0,0.0079,0,0,0
27085690,473,growthleads,Pinnacle,37,Pinnacle,USD,01/01/2023,STF-SPO-CAN,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25705502,233,growthleads2,Betiton,1571,Betiton,EUR,01/01/2023,STF-EPT-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25687544,34,growthleadscas,William Hill UK,6,William Hill,EUR,01/01/2023,STF-CAS-GBR,1,0,0,0,0,0,-0.0395,0,0,0,0,-0.0395,0,0,0
25687545,34,growthleadscas,William Hill UK,6,William Hill,EUR,01/01/2023,BUK-LOT-GBR,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25705506,233,growthleads2,Betiton,1571,Betiton,EUR,01/01/2023,STF-SPO-IND,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25705507,233,growthleads2,Betiton,1571,Betiton,EUR,01/01/2023,STF-CAS-IND,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27085686,473,growthleads,Pinnacle,37,Pinnacle,USD,01/01/2023,HBC-SPO-CAN,0.946739,0,0,0,0,0,369.0037,110.7011,0,110.7011,0,349.3501939,104.8050487,0,104.8050487
25676173,506,STRAFE,VegasParadise,2134,BritainBet,EUR,01/01/2023,STF-CAS-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676175,506,STRAFE,VegasParadise,2134,BritainBet,EUR,01/01/2023,STF-CAS-IE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25687658,37,spieloGL,Lapilanders,18,Wallace,EUR,01/01/2023,STV-CAS-DEU-SMD,1,0,0,0,0,50,29.16,11.664,0,11.664,50,29.16,11.664,0,11.664
25687661,37,spieloGL,Lapilanders,18,Wallace,EUR,01/01/2023,STV-CAS-AUT-SMD,1,0,0,0,0,50,367.895,147.158,0,147.158,50,367.895,147.158,0,147.158
25676174,506,STRAFE,VegasParadise,2134,BritainBet,EUR,01/01/2023,STF-SPO-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27085687,473,growthleads,Pinnacle,37,Pinnacle,USD,01/01/2023,WET-CAS-MEX,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25640283,230,spieloGL,Casiplay,784,Casiplay,EUR,01/01/2023,ST24-CAS-DEU-SMD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25672699,267,growthleads,BlueBet,894,BlueBet,AUD,01/01/2023,GBH-SPO-AUS-Betfair,0.604229,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25687773,39,growthleads,Lapilanders,18,Wallace,EUR,01/01/2023,STV-CAS-DEU,1,0,0,0,0,320,-1045.15,-418.06,0,-418.06,320,-1045.15,-418.06,0,-418.06
25687772,39,growthleads,WallaceBet,18,Wallace,EUR,01/01/2023,RTN-SPO-DEU,1,1,0,0,0,0,51.3675,0,0,0,0,51.3675,0,0,0
25676194,506,STRAFE,Spinzwin,2134,BritainBet,EUR,01/01/2023,STF-SPO-IE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25687774,39,growthleads,Lapilanders,18,Wallace,EUR,01/01/2023,PPC-SPO-DEU-BAD,1,0,0,0,0,409.8,516.605,206.642,0,206.642,409.8,516.605,206.642,0,206.642
25687775,39,growthleads,WallaceBet,18,Wallace,EUR,01/01/2023,PPC-SPO-DEU-OWN,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25676181,506,STRAFE,ConquerCasino,2134,BritainBet,EUR,01/01/2023,STF-SPO-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25687776,39,growthleads,Lapilanders,18,Wallace,EUR,01/01/2023,PPC-SPO-DEU-OWN,1,3,1,0,0,191,503.625,201.45,0,201.45,191,503.625,201.45,0,201.45
25676212,506,STRAFE,OnlineCasinoLondon,2134,BritainBet,EUR,01/01/2023,STF-SPO-IE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25687779,39,growthleads,Lapilanders,18,Wallace,EUR,01/01/2023,RTN-CAS_AUT,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25676180,506,STRAFE,ConquerCasino,2134,BritainBet,EUR,01/01/2023,STF-CAS-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25687781,39,growthleads,NucleonBet,18,Wallace,EUR,01/01/2023,MEL-CAS-BRA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25672695,267,growthleads,BlueBet,894,BlueBet,AUD,01/01/2023,HBC-SPO-AUS,0.604229,3,0,0,0,0,0,0,0,0,0,0,0,0,0
25673162,341,affiliate@growthleads.com,vulkanvegas.com,1308,Vulkan Vegas,EUR,01/01/2023,EOC-CAS-PER,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25640728,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-CAN-CCI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24798856,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,STF-SPO-GLO,1,0,0,0,0,200,190,0,0,0,200,190,0,0,0
25640733,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-AUT-OSD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640734,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-CAN-TOP,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676183,506,STRAFE,ConquerCasino,2134,BritainBet,EUR,01/01/2023,STF-SPO-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676193,506,STRAFE,Spinzwin,2134,BritainBet,EUR,01/01/2023,STF-CAS-IE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676182,506,STRAFE,ConquerCasino,2134,BritainBet,EUR,01/01/2023,STF-CAS-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640738,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-NLD-PCC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25688219,42,GrowthUSA,FanDuel,451,Fanduel,USD,01/01/2023,GGC-DFS-USA-YTPAT,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25688224,42,GrowthUSA,FanDuel,451,Fanduel,USD,01/01/2023,GGC-DFS-USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676186,506,STRAFE,ConquerCasino,2134,BritainBet,EUR,01/01/2023,STF-SPO-GLO-GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25688270,42,GrowthUSA,FanDuel,451,Fanduel,USD,01/01/2023,CTC-DFS-USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676185,506,STRAFE,ConquerCasino,2134,BritainBet,EUR,01/01/2023,STF-SPO-IE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676184,506,STRAFE,ConquerCasino,2134,BritainBet,EUR,01/01/2023,STF-CAS-IE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676188,506,STRAFE,Spinzwin,2134,BritainBet,EUR,01/01/2023,www.strafe.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676187,506,STRAFE,ConquerCasino,2134,BritainBet,EUR,01/01/2023,STF-CAS-GLO-GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676190,506,STRAFE,Spinzwin,2134,BritainBet,EUR,01/01/2023,STF-SPO-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676189,506,STRAFE,Spinzwin,2134,BritainBet,EUR,01/01/2023,STF-CAS-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25688666,42,GrowthUSA,Fanduel Sportsbook,451,Fanduel,USD,01/01/2023,GBH-SPO-USA-NJ,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676199,506,STRAFE,MonsterCasino,2134,BritainBet,EUR,01/01/2023,STF-SPO-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640748,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-MGID-CAN-TCS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676195,506,STRAFE,Spinzwin,2134,BritainBet,EUR,01/01/2023,STF-SPO-GLO-GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25688770,42,GrowthUSA,Fanduel Sportsbook,451,Fanduel,USD,01/01/2023,STF-SPO-USA-VA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676211,506,STRAFE,OnlineCasinoLondon,2134,BritainBet,EUR,01/01/2023,STF-CAS-IE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25672694,267,growthleads,BlueBet,894,BlueBet,AUD,01/01/2023,WET-SPO-AUS,0.604229,0,0,0,0,977.15,728.44,254.95,0,254.95,590.4223674,440.1445728,154.0481836,0,154.0481836
25688927,42,GrowthUSA,Fanduel Sportsbook,451,Fanduel,USD,01/01/2023,GGC-SPO-USA-YTPAT,0.946739,12,0,0,0,0,0,0,0,0,0,0,0,0,0
25676198,506,STRAFE,MonsterCasino,2134,BritainBet,EUR,01/01/2023,STF-CAS-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25689026,42,GrowthUSA,Fanduel Sportsbook,451,Fanduel,USD,01/01/2023,GGC-CAS-USA-NJ,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25689011,42,GrowthUSA,Fanduel Sportsbook,451,Fanduel,USD,01/01/2023,WET-CAS-USA-NJ,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676196,506,STRAFE,Spinzwin,2134,BritainBet,EUR,01/01/2023,STF-CAS-GLO-GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25689312,42,GrowthUSA,Fanduel Sportsbook,451,Fanduel,USD,01/01/2023,PMG-SPO-USA-SEO,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676197,506,STRAFE,MonsterCasino,2134,BritainBet,EUR,01/01/2023,www.strafe.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640757,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,STV-CAS-DEU,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25689169,42,GrowthUSA,Fanduel Sportsbook,451,Fanduel,USD,01/01/2023,GBH-CAS-USA-PA,0.946739,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25676200,506,STRAFE,MonsterCasino,2134,BritainBet,EUR,01/01/2023,STF-CAS-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25689451,42,GrowthUSA,Fanduel Sportsbook,451,Fanduel,USD,01/01/2023,PMG-SPO-USA-PA-TWT,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676210,506,STRAFE,OnlineCasinoLondon,2134,BritainBet,EUR,01/01/2023,STF-SPO-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676203,506,STRAFE,MonsterCasino,2134,BritainBet,EUR,01/01/2023,STF-SPO-IE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25689694,44,growthleads,Twin,19,Twin Casino,EUR,01/01/2023,WET-CAS-MEX,1,6,2,0,0,0,0.1109,0.0444,0,0.0444,0,0.1109,0.0444,0,0.0444
25689753,46,Growthleads2,William Hill Spain,6,William Hill,EUR,01/01/2023,WET-SPO-ESP,1,0,0,0,0,0,4.4775,0.0655,0,0.0655,0,4.4775,0.0655,0,0.0655
25676201,506,STRAFE,MonsterCasino,2134,BritainBet,EUR,01/01/2023,STF-SPO-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676202,506,STRAFE,MonsterCasino,2134,BritainBet,EUR,01/01/2023,STF-CAS-IE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25689858,71,growthleads,XTiP.de,82,XTiP,EUR,01/01/2023,STV-SPO-DEU,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25689857,71,growthleads,XTiP.de,82,XTiP,EUR,01/01/2023,WET-SPO-GER,1,3,0,0,0,300,508.61,0,0,0,300,508.61,0,0,0
25676204,506,STRAFE,MonsterCasino,2134,BritainBet,EUR,01/01/2023,STF-SPO-GLO-GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676205,506,STRAFE,MonsterCasino,2134,BritainBet,EUR,01/01/2023,STF-CAS-GLO-GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25689860,71,growthleads,XTiP.de,82,XTiP,EUR,01/01/2023,STF-SPO-DEU,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25676208,506,STRAFE,OnlineCasinoLondon,2134,BritainBet,EUR,01/01/2023,STF-SPO-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676207,506,STRAFE,OnlineCasinoLondon,2134,BritainBet,EUR,01/01/2023,STF-CAS-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676206,506,STRAFE,OnlineCasinoLondon,2134,BritainBet,EUR,01/01/2023,www.strafe.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24798855,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,RTN-SPO-DEU,1,1,0,0,0,0,19.04,0,0,0,0,19.04,0,0,0
25674272,500,growthleads2,ibet.com,2132,iBet,EUR,01/01/2023,PPC-SPO-PER-GAD,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
25676213,506,STRAFE,OnlineCasinoLondon,2134,BritainBet,EUR,01/01/2023,STF-SPO-GLO-GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676223,506,STRAFE,GreatBritainCasino,2134,BritainBet,EUR,01/01/2023,STF-CAS-GLO-GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25690251,76,growthleadsUS,PlayLive!,34,Ocean,USD,01/01/2023,CTC-CAS-USA-PA,0.946739,0,0,0,0,10,0,0,0,0,9.46739,0,0,0,0
25129113,419,STRAFE,sportsbetio,583,Bitcasino.io,USD,01/01/2023,STF-EPT-GLO-CRYPTO,0.946739,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25673161,341,affiliate@growthleads.com,vulkanvegas.com,1308,Vulkan Vegas,EUR,01/01/2023,BZN-CAS-NZL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25690147,71,growthleads,XTiP.de,82,XTiP,EUR,01/01/2023,RTN-SPO-DEU,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676214,506,STRAFE,OnlineCasinoLondon,2134,BritainBet,EUR,01/01/2023,STF-CAS-GLO-GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25690403,78,growthleads,Monkey Knife Fight,1749,Monkey Knife Fight,USD,01/01/2023,GGC-DFS-USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25690505,80,growthleads,NULL,180,Pokerstars,USD,01/01/2023,http://bettingtips.net,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25690504,78,growthleads,Monkey Knife Fight,1749,Monkey Knife Fight,USD,01/01/2023,http://wetten.com/us,0.946739,0,1,1,1,0,0,0,50,50,0,0,0,47.33695,47.33695
25690507,80,growthleads,NULL,180,Pokerstars,USD,01/01/2023,GGC-CAS-IND,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25690508,80,growthleads,NULL,180,Pokerstars,USD,01/01/2023,PBC-CAS-ESP,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25706364,231,growthleadsppc,Betiton,1571,Betiton,EUR,01/01/2023,http://ppcdeals4.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25706365,231,growthleadsppc,Betiton,1571,Betiton,EUR,01/01/2023,PPC-SPO-CLE-GAD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676215,506,STRAFE,GreatBritainCasino,2134,BritainBet,EUR,01/01/2023,www.strafe.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25690787,2,growthleads,BetanoBR,540,Betano,BRL,01/01/2023,STF-SPO-BRA,0.18999,0,0,0,0,170,0,51.5188,0,51.5188,32.2983,0,9.788056812,0,9.788056812
25676219,506,STRAFE,GreatBritainCasino,2134,BritainBet,EUR,01/01/2023,STF-SPO-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676222,506,STRAFE,GreatBritainCasino,2134,BritainBet,EUR,01/01/2023,STF-SPO-GLO-GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676216,506,STRAFE,GreatBritainCasino,2134,BritainBet,EUR,01/01/2023,STF-CAS-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25690791,2,growthleads,BetanoBR,540,Betano,BRL,01/01/2023,PPC-SPO-BRA-GAD,0.18999,0,0,0,0,0,0,-1.656,0,-1.656,0,0,-0.31462344,0,-0.31462344
25676217,506,STRAFE,GreatBritainCasino,2134,BritainBet,EUR,01/01/2023,STF-SPO-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676218,506,STRAFE,GreatBritainCasino,2134,BritainBet,EUR,01/01/2023,STF-CAS-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24798865,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,ppc-deu-spo-own,1,0,0,0,0,200,223.14,0,0,0,200,223.14,0,0,0
